NDC_CODE,MAPPED_NDC_CODE,MODE,PRIORITY,VOLUME,CLIENT,BAG_TYPE,BAG_IDENTIFIER,PTL_ID,ptl_cutoff_time
Kolkata_Khidirpur_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0430;1130;1630;2130
Kolkata_Krishnapur_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0430;1130;1630;2130
Kolkata_LakeTown1_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0430;1130;1630;2130
Kolkata_Laskarpur_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0430;1130;1630;2130
Kolkata_Madhyamgram1_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0430;1130;1630;2130
Kolkata_Madhyamgram_H (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0430;1130;1630;2130
Kolkata_Malikapur_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0430;1130;1630;2130
Kolkata_Manicktala_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0430;1130;1630;2130
Kolkata_Milanghar_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0430;1130;1630;2130
Kolkata_Mollapara_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0430;1130;1630;2130
Kolkata_Paharpur_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0430;1130;1630;2130
Kolkata_Panihati_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0430;1130;1630;2130
Kolkata_Rabindranagar_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0430;1130;1630;2130
Kolkata_Ranikuthi_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0430;1130;1630;2130
Kolkata_RBCRd_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0430;1130;1630;2130
Kolkata_Santoshpur_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0430;1130;1630;2130
Kolkata_SealLane_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0430;1130;1630;2130
Kolkata_Shantipally_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0430;1130;1630;2130
Maheshtala_Batangr_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0430;1130;1630;2130
Maheshtala_Temp_D (West Bengal),Kolkata_Madhyamgram_H (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0430;1130;1630;2130
Laksar_BalawliRd_D (Uttarakhand),Laksar_DabkiKhurd_D (Uttarakhand),ANY,ANY,ANY,ANY,Surface,Dehradun_N,0007,0415;1215;2015
Laksar_DabkiKhurd_D (Uttarakhand),Laksar_DabkiKhurd_D (Uttarakhand),ANY,ANY,ANY,ANY,Surface,Dehradun_N,0008,0415;1215;2015
Ajeetgarh_Jugrajpura_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0001,0030;0330;0830;1230;1500;2030;2330
Alwar_AmbedkarNagar_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0002,0030;0330;0830;1230;1500;2030;2330
Alwar_Maancolony_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0003,0030;0330;0830;1230;1500;2030;2330
Alwar_TuleraRoad_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0004,0030;0330;0830;1230;1500;2030;2330
Alwar_TuleraRoad_I (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0005,0030;0330;0830;1230;1500;2030;2330
Bayana_Shivcolony_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0006,0030;0330;0830;1230;1500;2030;2330
Bharatpur_DurgaNagar_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0007,0030;0330;0830;1230;1500;2030;2330
Bharatpur_TransportNgr_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0008,0030;0330;0830;1230;1500;2030;2330
Deeg_Rambag_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0001,0030;0330;0830;1230;1500;2030;2330
Kaman_BsstdDPP_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0002,0030;0330;0830;1230;1500;2030;2330
Khairthal_HarsouliRoad_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0003,0030;0330;0830;1230;1500;2030;2330
Kherli_Doroli_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0004,0030;0330;0830;1230;1500;2030;2330
Kotputli_Amaicolony_DPP (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0005,0030;0330;0830;1230;1500;2030;2330
Kotputli_Bansur_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0006,0030;0330;0830;1230;1500;2030;2330
Laxmangarh_Lilee_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0007,0030;0330;0830;1230;1500;2030;2330
Mahwa_Allapur_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0008,0030;0330;0830;1230;1500;2030;2330
Nagar_BypassRoad_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0001,0030;0330;0830;1230;1500;2030;2330
Paota_HoliChowk_DPP (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0002,0030;0330;0830;1230;1500;2030;2330
Paota_SmClyDPP_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0003,0030;0330;0830;1230;1500;2030;2330
RajgarhRJ_KarothRd_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0004,0030;0330;0830;1230;1500;2030;2330
Tijara_Ward3_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0005,0030;0330;0830;1230;1500;2030;2330
Viratnagar_Shyamcolony_D (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0006,0030;0330;0830;1230;1500;2030;2330
Weir_Bhusawar_DPP (Rajasthan),Alwar_TuleraRoad_I (Rajasthan),ANY,ANY,ANY,ANY,Surface,Alwar_N,0007,0030;0330;0830;1230;1500;2030;2330
Haridwar_Bahadrabad1_D (Uttarakhand),Haridwar_Bahadrabad1_D (Uttarakhand),ANY,ANY,ANY,ANY,Surface,Gurgaon_N,0008,0415;1215;2015
Haridwar_Bahadrabad_D (Uttarakhand),Haridwar_Bahadrabad1_D (Uttarakhand),ANY,ANY,ANY,ANY,Surface,Gurgaon_N,0001,0415;1215;2015
Aurangabad_BajajNagar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0002,0030;0130;0730;1330;1830
Aurangabad_Balapur_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0003,0030;0130;0730;1330;1830
Aurangabad_Cidco_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0004,0030;0130;0730;1330;1830
Aurangabad_Gaulipura_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0005,0030;0130;0730;1330;1830
Aurangabad_Gngapr_H (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0006,0030;0130;0730;1330;1830
Aurangabad_Hamalwadi_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0007,0030;0130;0730;1330;1830
Aurangabad_Kailashnagar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0008,0030;0130;0730;1330;1830
Aurangabad_Khadkeshwar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0001,0030;0130;0730;1330;1830
Aurangabad_Khuldabad_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0002,0030;0130;0730;1330;1830
Aurangabad_MhadaColony_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0003,0030;0130;0730;1330;1830
Aurangabad_Waluj_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0004,0030;0130;0730;1330;1830
Beed_ShindeNagar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0005,0030;0130;0730;1330;1830
Buldhana_AshtavinaykNgr_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0006,0030;0130;0730;1330;1830
Buldhana_Kardi_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0007,0030;0130;0730;1330;1830
Chikhli_GandhiNagar_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0008,0030;0130;0730;1330;1830
Chikhli_KaziNagar_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0001,0030;0130;0730;1330;1830
Dusrabid_SugrFact_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0002,0030;0130;0730;1330;1830
Gangapur_Jakmatha_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0003,0030;0130;0730;1330;1830
Gangapur_RehnaClny_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0004,0030;0130;0730;1330;1830
Georai_Jayakwadicolony_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0005,0030;0130;0730;1330;1830
Georai_SanjayNagar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0006,0030;0130;0730;1330;1830
Jafrabad_AdarshNagar1_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0007,0030;0130;0730;1330;1830
Jafrabad_NimkhedaRd_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0008,0030;0130;0730;1330;1830
Jalna_Ambad_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0001,0030;0130;0730;1330;1830
Jalna_Badnapur_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0002,0030;0130;0730;1330;1830
Jalna_DeulgaonRaja_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0003,0030;0130;0730;1330;1830
Jalna_Yashodipnagar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0004,0030;0130;0730;1330;1830
Kannad_Pragaticolony_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0005,0030;0130;0730;1330;1830
Kannad_ShivajiNagar2_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0006,0030;0130;0730;1330;1830
Lonar_Mehkar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0007,0030;0130;0730;1330;1830
Mantha_Jintur_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0008,0030;0130;0730;1330;1830
Mantha_SugandhaNgr1_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0001,0030;0130;0730;1330;1830
Mantha_SugandhaNgr_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0002,0030;0130;0730;1330;1830
Paithan_PannlalNagar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0003,0030;0130;0730;1330;1830
Partur_Watur_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0004,0030;0130;0730;1330;1830
Phulambri_Kanhori1_DPP (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0005,0030;0130;0730;1330;1830
Selu_Vidyangr_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0006,0030;0130;0730;1330;1830
Sillod_AzadNagar_D (Maharashtra),Aurangabad_Gngapr_H (Maharashtra),E,ANY,ANY,ANY,Express,Pune_W,0007,0030;0130;0730;1330;1830
Lucknow_Bhokapur_R (Uttar Pradesh),Lucknow_Bhokapur_R (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0008,0330;0900;1700;2330
Lucknow_HindNagar_R (Uttar Pradesh),Lucknow_Bhokapur_R (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0001,0330;0900;1700;2330
Aambasa_Manu_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0002,0030;0330;0830;1230;1500;2030;2330
Aambasa_Natunpalli_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0003,0030;0330;0830;1230;1500;2030;2330
Belonia_Radhanagar_DPP (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0004,0030;0330;0830;1230;1500;2030;2330
Bhaga_MRRoad_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0005,0030;0330;0830;1230;1500;2030;2330
Bhaga_Rajghat_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0006,0030;0330;0830;1230;1500;2030;2330
Bishalgarh_Raghunathpur_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0007,0030;0330;0830;1230;1500;2030;2330
Dharmanagar_Churaibari1_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0008,0030;0330;0830;1230;1500;2030;2330
Dharmanagar_Ward3_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0001,0030;0330;0830;1230;1500;2030;2330
Haflong_Harangajao_DPP (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0002,0030;0330;0830;1230;1500;2030;2330
Hailakandi_GangprDhmkr_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0003,0030;0330;0830;1230;1500;2030;2330
Hailakandi_KaliNagar_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0004,0030;0330;0830;1230;1500;2030;2330
Hailakandi_Lala1_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0005,0030;0330;0830;1230;1500;2030;2330
Kailashahar_Kumarghat_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0006,0030;0330;0830;1230;1500;2030;2330
Kailashahar_Ward4_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0007,0030;0330;0830;1230;1500;2030;2330
Kalain_Tarapur_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0008,0030;0330;0830;1230;1500;2030;2330
Kamalpur_Manikbhandar_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0001,0030;0330;0830;1230;1500;2030;2330
Karimganj_Alakulipur_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0002,0030;0330;0830;1230;1500;2030;2330
Karimganj_Andharibond_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0003,0030;0330;0830;1230;1500;2030;2330
Karimganj_Sabroom_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0004,0030;0330;0830;1230;1500;2030;2330
Khowai_Officetilla_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0005,0030;0330;0830;1230;1500;2030;2330
Kolasib_Diakkawn1_D (Mizoram),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0006,0030;0330;0830;1230;1500;2030;2330
Kolasib_Kawnpui2_D (Mizoram),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0007,0030;0330;0830;1230;1500;2030;2330
Kolasib_Vairengte1_D (Mizoram),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0008,0030;0330;0830;1230;1500;2030;2330
Kumarghat_Kanchanpur1_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0001,0030;0330;0830;1230;1500;2030;2330
Lalapur_Katlicherra_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0002,0030;0330;0830;1230;1500;2030;2330
ManuBazar_RajibNgr1_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0003,0030;0330;0830;1230;1500;2030;2330
ManuBazar_RajibNgr_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0004,0030;0330;0830;1230;1500;2030;2330
Pailapool_Lagktlbocpr_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0005,0030;0330;0830;1230;1500;2030;2330
Patharkandi_CntrlSchl_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0006,0030;0330;0830;1230;1500;2030;2330
Patharkandi_SashiNagar_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0007,0030;0330;0830;1230;1500;2030;2330
Santirbazar_Baikhora_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0008,0030;0330;0830;1230;1500;2030;2330
Silchar_Ambicapatty_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0001,0030;0330;0830;1230;1500;2030;2330
Silchar_Ambikapur_H (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0002,0030;0330;0830;1230;1500;2030;2330
Silchar_Balighat1_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0003,0030;0330;0830;1230;1500;2030;2330
Silchar_Ghungoor_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0004,0030;0330;0830;1230;1500;2030;2330
Silchar_Tupkhana_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0005,0030;0330;0830;1230;1500;2030;2330
Sonabarighat_Saidpur_DPP (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0006,0030;0330;0830;1230;1500;2030;2330
Teliamura_Gakulnagar_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0007,0030;0330;0830;1230;1500;2030;2330
Udaipur_Chanban_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0008,0030;0330;0830;1230;1500;2030;2330
Udaipur_Sonamura1_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0001,0030;0330;0830;1230;1500;2030;2330
Udaipur_Sonamura2_D (Tripura),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0002,0030;0330;0830;1230;1500;2030;2330
Udarbond_Pangram_D (Assam),Silchar_Ambikapur_H (Assam),S,ANY,ANY,ANY,Surface,Silchar_E,0003,0030;0330;0830;1230;1500;2030;2330
Alirajpur_GhandhiMG_DPP (Madhya Pradesh),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0004,0500;1100;1715;2330
Alirajpur_Kaliyawav1_DPP (Madhya Pradesh),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0005,0500;1100;1715;2330
Alirajpur_Kaliyawav2_DPP (Madhya Pradesh),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0006,0500;1100;1715;2330
Alirajpur_Sorvanaka_DPP (Madhya Pradesh),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0007,0500;1100;1715;2330
Banswara_Bagidora_D (Rajasthan),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0008,0500;1100;1715;2330
Banswara_Baridaylan_D (Rajasthan),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0001,0500;1100;1715;2330
ChhotaUdaipur_Panjrapole_D (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0002,0500;1100;1715;2330
Dahod_Vanzarwada_D (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0003,0500;1100;1715;2330
Dahod_Vanzarwada_I (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0004,0500;1100;1715;2330
Godhra_GaneshMuvadi_DPP (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0005,0500;1100;1715;2330
Godhra_MorvaHadaf_DPP (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0006,0500;1100;1715;2330
Godhra_Soniwada_D (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0007,0500;1100;1715;2330
Jhabua_Mojipada_D (Madhya Pradesh),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0008,0500;1100;1715;2330
Jhalod_FatepuraRoad_DPP (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0001,0500;1100;1715;2330
Jhalod_Santrampur_DPP (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0002,0500;1100;1715;2330
Kushalgarh_Bhilkua_D (Rajasthan),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0003,0500;1100;1715;2330
Limkheda_Vateda_D (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0004,0500;1100;1715;2330
Lunawada_ModasaRoad_D (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0005,0500;1100;1715;2330
Lunawada_Shehera_DPP (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0006,0500;1100;1715;2330
Lunawada_VrdhriRD_D (Gujarat),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0007,0500;1100;1715;2330
Petlawad_Unnai_D (Madhya Pradesh),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0008,0500;1100;1715;2330
Sagwara_KalaliKhunta_D (Rajasthan),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0001,0500;1100;1715;2330
Sardarpur_Dasai_DPP (Madhya Pradesh),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0002,0500;1100;1715;2330
Sardarpur_Rajgarh_DPP (Madhya Pradesh),Dahod_Vanzarwada_I (Gujarat),S,ANY,ANY,ANY,Surface,Dahod_W,0003,0500;1100;1715;2330
Lonavala_NngrgnRd_D (Maharashtra),Lonavala_NngrgnRd_D (Maharashtra),S,ANY,ANY,ANY,Surface,Pune_W,0004,0030;0330;0830;1230;1500;2030;2330
Bhiwandi_Lonad_R (Maharashtra),Bhiwandi_Lonad_R (Maharashtra),ANY,ANY,ANY,ANY,Surface,Mumbai_W,0005,0500;1100;1715;2330
Balumath_Basukinath_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Barkagaon_Ntrjngr_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0007,0030;0330;0830;1230;1500;2030;2330
Barwadih_Babhandih_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0008,0030;0330;0830;1230;1500;2030;2330
Bero_Gumlaroad_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0001,0030;0330;0830;1230;1500;2030;2330
